ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
115,0,0.219531419,0,0.739251815,0,4,0,3,0,0,10,471.2158064,1,1.828571429,2.514285714,442.325,0.496624033,0.200046382,0.200046382,-0.496624033,0,180,471.557,4.6795,7,0,68.04,6
116,0,0.195075516,0,0.745393635,0,2,0,3,0,0,12,427.1895917,1.0625,1.90625,2.625,402.304,0.463285466,0.200050426,0.200050426,-0.463285466,0,162,427.504,4.7876,6,0,58.81,5
120,0,0.22226231,0,0.672808487,0,1,0,6,0,0,8,476.1947723,1.088235294,1.764705882,2.352941176,452.286,0.418721775,0.418721775,0.342392584,-0.342392584,0,180,476.478,3.4857,7,0,67.15,6
123,0,0.152807766,0,0.701284199,0,0,0,1,0,0,6,351.0653177,1.25,2.041666667,2.75,339.257,0.415989502,0.415989502,0.348607788,-0.348607788,0,124,351.353,3.998,4,1,46.92,3
127,0,0.157908759,0,0.650474595,0,0,0,14,0,0,0,360.2776784,0.961538462,1.615384615,2.269230769,324.254,0.388556004,0.237094822,0.237094822,-0.388556004,0,146,360.542,3.0869,4,2,52.57,4
129,0,0.140002553,0,0.756002233,0,3,0,5,0,0,3,327.1156697,1.285714286,2,2.523809524,305.099,0.315685346,0.169876587,0.169876587,-0.315685346,0,116,328.283,4.9821,2,1,29.1,4
131,0,0.146180361,0,0.724734785,0,3,0,3,0,0,5,339.1746905,1.24,1.96,2.64,317.238,0.470241541,0.258123027,0.258123027,-0.470241541,0,130,339.414,4.42224,4,0,39.94,5
136,0,0.176747465,0,0.688442211,0,0,0,3,0,0,9,394.1263604,1.178571429,2.035714286,2.785714286,375.323,0.36120222,0.2534751,0.2534751,-0.36120222,0,142,394.475,3.7743,5,1,58.12,5
150,0,0.270685664,1,0.740368509,0,4,0,8,0,0,7,563.3271684,1.097560976,1.804878049,2.43902439,521.382,0.390130517,0.279713785,0.279713785,-0.390130517,0,220,563.718,4.6983,8,3,102.72,7
155,0,0.15452845,0,0.5773311,0,0,0,9,0,0,5,354.2055761,1.038461538,1.692307692,2.346153846,328.246,0.367981581,0.226107845,0.226107845,-0.367981581,0,138,354.454,1.78138,6,1,76.44,4
165,0,0.226702783,0,0.693467337,0,0,0,5,0,0,11,484.1722253,1.057142857,1.857142857,2.571428571,461.294,0.477305421,0.391860534,0.391860534,-0.477305421,0,182,484.478,3.8638,7,1,84.42,9
168,0,0.21568486,0,0.701842546,0,1,0,12,0,0,9,464.2907685,1.058823529,1.764705882,2.470588235,426.326,0.487606363,0.330937683,0.330937683,-0.487606363,0,182,464.63,4.0139,6,0,51.66,8
178,0,0.202868545,0,0.678950307,0,1,0,2,0,2,12,441.2164751,1.03030303,1.818181818,2.545454545,414.319,0.397045541,0.24793877,0.24793877,-0.397045541,0,168,441.535,3.5996,7,4,100.35,6
181,0,0.21230455,0,0.720268007,0,1,0,2,0,2,12,458.2118043,1,1.764705882,2.5,431.321,0.397045541,0.24793877,0.24793877,-0.397045541,0,174,458.537,4.3437,6,4,87.46,6
183,0,0.180061168,0,0.614740369,0,2,0,2,0,0,9,400.1760073,1.1,2,2.866666667,380.286,0.388539577,0.220638054,0.220638054,-0.388539577,0,150,400.446,2.4522,9,1,107.43,5
184,0,0.169503944,0,0.710776103,0,3,0,3,0,0,7,381.1576228,1.071428571,1.892857143,2.607142857,358.244,0.496686942,0.343812917,0.343812917,-0.496686942,0,146,381.428,4.1692,6,1,77.62,7
186,0,0.179506108,1,0.759910664,0,2,0,1,0,0,12,399.1470582,0.9,1.633333333,2.366666667,378.278,0.496686942,0.343812901,0.343812901,-0.496686942,0,150,399.446,5.0474,5,1,68.39,5
193,0,0.257386449,2,0.781127862,0,3,0,17,0,0,3,539.372307,1,1.666666667,2.307692308,490.369,0.442327941,0.409843367,0.409843367,-0.442327941,0,216,539.761,5.42784,7,0,62.32,7
199,0,0.202341239,0,0.731434953,0,4,0,5,0,0,10,440.2576116,0.939393939,1.727272727,2.545454545,408.335,0.367864844,0.250249597,0.250249597,-0.367864844,0,170,440.591,4.53842,5,0,41.37,4
205,0,0.216206615,0,0.648799553,0,0,0,10,0,0,7,465.2540035,1.058823529,1.764705882,2.441176471,433.317,0.349011218,0.256510696,0.256510696,-0.349011218,0,180,465.573,3.0573,7,1,78.43,7
207,0,0.234029562,0,0.726409827,0,2,0,15,0,0,2,497.3365902,0.888888889,1.611111111,2.305555556,454.34,0.492842071,0.227393916,0.227393916,-0.492842071,0,198,497.684,4.4548,8,2,82.98,7
212,0,0.119531974,0,0.675600223,0,0,0,4,0,0,10,291.1735477,1.045454545,1.954545455,2.772727273,270.23,0.362871348,0.045492657,0.045492657,-0.362871348,0,112,291.398,3.5364,3,2,31.06,4
213,0,0.241639423,2,0.809045226,0,0,0,4,0,0,8,511.1018409,0.722222222,1.222222222,1.722222222,495.265,0.440074118,0.310861196,0.310861196,-0.440074118,0,188,511.393,5.9259,4,0,38.77,3
222,0,0.125632074,0,0.696259073,0,2,0,5,0,0,4,302.1794416,1.409090909,2.227272727,2.909090909,279.209,0.358802401,0.169951177,0.169951177,-0.358802401,0,118,302.393,3.9056,3,2,44.89,5
225,0,0.071719185,0,0.590173088,0,0,0,6,0,0,3,205.1102787,1.066666667,1.866666667,2.733333333,190.137,0.45359548,0.230800367,0.230800367,-0.45359548,0,80,205.257,2.0111,3,0,21.7,2
236,0,0.127863411,0,0.681742044,0,1,0,4,0,0,9,306.1732133,1.130434783,2.086956522,2.913043478,284.233,0.496757958,0.118633619,0.118633619,-0.496757958,0,118,306.409,3.6503,3,2,37.05,4
239,0,0.151747604,0,0.63093244,0,2,0,4,0,0,6,349.2014937,1.153846154,2,2.769230769,326.258,0.351378632,0.222911933,0.222911933,-0.351378632,0,134,349.442,2.74322,7,2,82.62,4
243,0,0.217344486,0,0.715801228,0,1,0,10,0,0,9,467.2685107,1.057142857,1.857142857,2.571428571,434.353,0.342320192,0.228085826,0.228085826,-0.342320192,0,180,467.617,4.2554,6,0,62.22,5
266,0,0.201186716,0,0.661083194,0,3,0,3,0,0,5,438.1474096,1.258064516,2.129032258,2.903225806,416.337,0.48953674,0.263287189,0.263287189,-0.48953674,0,160,438.513,3.2803,9,2,101.5,4
284,0,0.16120026,0,0.614740369,0,0,0,7,0,0,8,366.2055761,1.222222222,2,2.666666667,340.257,0.398574776,0.24932748,0.24932748,-0.398574776,0,142,366.465,2.4547,6,3,80.48,4
292,0,0.161722015,0,0.640982691,0,5,0,0,0,0,5,367.1644395,1,1.666666667,2.185185185,346.241,0.496600708,0.252826159,0.252826159,-0.496600708,0,140,367.409,2.92174,8,1,91.16,5
293,0,0.154484045,0,0.619207147,0,4,0,0,0,0,5,354.1440384,1.115384615,1.923076923,2.576923077,336.226,0.495122471,0.412024287,0.412024287,-0.495122471,0,134,354.37,2.52804,9,1,104.05,4
307,0,0.112865715,0,0.644332775,0,2,0,4,0,0,7,279.1735477,1.142857143,2,2.761904762,258.219,0.309081317,0.063013499,0.063013499,-0.309081317,0,108,279.387,2.9807,3,0,29.02,5
319,0,0.079173628,0,0.638749302,0,0,0,2,0,0,6,218.061076,1.266666667,2.066666667,2.8,207.599,0.334294562,0.10882011,0.10882011,-0.334294562,0,76,218.687,2.8764,2,0,17.82,1
324,0,0.200065497,0,0.628699051,0,1,0,8,0,0,6,436.1910689,0.9375,1.59375,2.21875,411.287,0.377777814,0.255627964,0.255627964,-0.377777814,0,166,436.487,2.69898,7,0,76.88,4
329,0,0.339018989,1,0.721943049,0,2,0,8,0,2,9,686.2774207,1.040816327,1.816326531,2.571428571,644.495,0.496685521,0.259323202,0.259323202,-0.496685521,0,258,686.831,4.3658,11,2,144,7
337,0,0.15284107,0,0.61027359,0,5,0,0,0,0,5,351.1807583,1.076923077,1.846153846,2.461538462,330.246,0.36272461,0.252881252,0.252881252,-0.36272461,0,134,351.414,2.36554,8,1,88.83,4
350,0,0.172318093,0,0.622557231,0,1,0,9,0,0,4,386.2317908,1.25,2.035714286,2.75,356.256,0.390896323,0.239587279,0.239587279,-0.390896323,0,152,386.496,2.5885,7,3,100.28,10
362,0,0.256248578,1,0.726409827,0,1,0,10,0,0,7,537.2573746,1.157894737,1.921052632,2.657894737,501.417,0.616343172,0.223459135,0.223459135,-0.616343172,0,202,537.705,4.45302,7,1,86.11,7
363,0,0.254477939,1,0.639865997,0,1,0,8,0,0,4,534.211485,1.184210526,1.947368421,2.631578947,508.31,0.572670689,0.572670689,0.403559804,-0.403559804,0,202,534.518,2.9011,10,3,114.43,7
367,0,0.071763589,0,0.652707984,0,3,0,5,0,0,4,205.1830497,0.933333333,1.533333333,2.066666667,182.161,0.309399745,-0.002472289,0.002472289,-0.309399745,0,84,205.345,3.1333,1,0,3.24,6
370,0,0.102835797,0,0.599106644,0,0,0,8,0,0,3,261.1364935,1.105263158,2,2.842105263,242.169,0.45359548,0.230800367,0.230800367,-0.45359548,0,102,261.321,2.1702,4,0,30.93,2
372,0,0.16974817,0,0.696259073,0,1,0,4,0,0,7,381.1356379,1.185185185,1.925925926,2.555555556,361.707,0.342898365,0.218942608,0.218942608,-0.342898365,0,138,381.867,3.913,6,1,74.77,3
373,0,0.260883321,1,0.725293132,0,2,0,9,0,0,5,545.2369094,1.052631579,1.657894737,2.236842105,511.79,0.349245085,0.257067966,0.257067966,-0.349245085,0,204,546.062,4.43364,7,1,78.43,8
374,0,0.257780541,2,0.796761586,0,0,0,3,0,0,16,539.083718,0.805555556,1.555555556,2.222222222,517.288,0.347961117,0.251044663,0.251044663,-0.347961117,0,184,540.472,5.7095,6,1,79.37,9
375,0,0.210056561,0,0.634282524,0,1,0,2,0,0,11,454.1223377,1.0625,1.875,2.5,435.335,0.496767117,0.243236638,0.243236638,-0.496767117,0,164,454.487,2.8005,9,1,113.96,8
377,0,0.157531319,0,0.640424344,0,1,0,6,0,0,7,359.1400546,1.16,1.88,2.56,337.681,0.367766112,0.248205232,0.248205232,-0.367766112,0,132,359.857,2.90882,5,0,45.67,5
387,0,0.185317577,0,0.710217755,0,0,0,7,0,0,7,409.1669381,1.068965517,1.896551724,2.586206897,385.729,0.379761363,0.115518394,0.115518394,-0.379761363,0,150,409.921,4.1554,6,1,66.93,4
395,0,0.181199039,0,0.658849805,0,1,0,7,0,0,8,402.2055761,1.033333333,1.866666667,2.733333333,376.29,0.481291633,0.261909842,0.261909842,-0.481291633,0,154,402.498,3.23882,6,1,57.7,4
397,0,0.183458129,0,0.738693467,0,2,0,8,0,0,8,406.2620283,1.033333333,1.7,2.266666667,372.298,0.507955803,0.253329955,0.253329955,-0.507955803,0,160,406.57,4.6661,4,1,43.78,7
403,0,0.290701095,1,0.719709659,0,3,0,14,0,0,5,599.3583883,1.090909091,1.818181818,2.454545455,554.42,0.381428301,0.320484064,0.320484064,-0.381428301,0,234,599.78,4.32972,10,0,105.9,6
404,0,0.308485188,1,0.729759911,0,4,0,14,0,0,6,631.384603,0.891304348,1.52173913,2.130434783,582.43,0.452735622,0.408972945,0.408972945,-0.452735622,0,248,631.822,4.50984,11,0,102.42,6
412,0,0.284784165,2,0.804020101,0,2,0,2,0,0,17,588.1598041,0.780487805,1.414634146,2.048780488,559.885,0.326315976,0.270871053,0.270871053,-0.326315976,0,210,589.117,5.8435,8,2,107.94,10
416,0,0.297939066,2,0.760469012,0,3,0,14,0,0,6,612.3787894,1.022222222,1.688888889,2.311111111,564.435,0.393130993,0.32042954,0.32042954,-0.393130993,0,240,612.819,5.05922,9,1,104.01,6
417,0,0.08726639,0,0.566164154,0,0,0,6,0,0,3,233.1051933,1.235294118,2.117647059,3,218.147,0.45359548,0.230800367,0.230800367,-0.45359548,0,90,233.267,1.5802,4,0,38.77,2
423,0,0.198999784,0,0.702959241,0,5,0,5,0,0,3,434.2744848,1.064516129,1.677419355,2.193548387,398.283,0.388904391,0.227168974,0.227168974,-0.388904391,0,172,434.571,4.0342,4,1,43.78,3
424,0,0.196779547,0,0.647124511,0,1,0,8,0,0,8,430.1926284,1,1.733333333,2.466666667,400.33,0.381328926,0.243590246,0.243590246,-0.381328926,0,162,430.57,3.0316,6,1,67.87,6
432,0,0.196651884,0,0.735901731,0,2,0,3,0,0,7,429.1010823,1.172413793,1.862068966,2.482758621,409.167,0.395749802,0.267475101,0.267475101,-0.395749802,0,150,430.335,4.61638,5,2,78.05,6
433,0,0.205033276,0,0.713009492,0,2,0,3,0,0,8,445.1613262,1.1875,1.9375,2.59375,423.265,0.572596468,0.572596468,0.405788104,-0.405788104,0,168,445.441,4.20818,6,2,87.28,7
434,0,0.218926405,0,0.75265215,0,2,0,8,0,0,5,469.1357535,1.333333333,2.133333333,2.9,441.234,0.38336031,0.125323088,0.125323088,-0.38336031,0,164,470.466,5.3448,5,0,39.52,8
437,0,0.140002553,0,0.756002233,0,3,0,5,0,0,3,327.1156697,1.285714286,2,2.523809524,305.099,0.315685346,0.169876587,0.169876587,-0.315685346,0,116,328.283,4.9821,2,1,29.1,4
445,0,0.192855279,0,0.656616415,0,3,0,3,0,0,5,423.1365105,1.233333333,2.1,2.866666667,402.33,0.489538709,0.263287189,0.263287189,-0.489538709,0,154,423.498,3.2037,8,1,89.47,3
447,0,0.180599575,0,0.581797878,0,4,0,3,0,0,4,401.1699188,1.344827586,2.137931034,2.793103448,378.239,0.49590833,0.343296113,0.343296113,-0.49590833,0,154,401.423,1.8629,10,1,100.38,3
448,0,0.193959847,0,0.637632607,0,2,0,8,0,0,4,425.2063043,1.161290323,1.967741935,2.677419355,398.273,0.49590833,0.319650614,0.319650614,-0.49590833,0,164,425.489,2.8556,9,1,91.15,2
469,0,0.264019405,1,0.75041876,0,4,0,9,0,0,7,551.3384018,1.2,1.975,2.65,509.375,0.385752662,0.318952001,0.318952001,-0.385752662,0,216,551.711,4.8786,9,3,108.2,11
484,0,0.129517487,0,0.66387493,0,0,0,4,0,0,9,309.1641259,1.130434783,2,2.869565217,289.228,0.365556196,0.148796554,0.148796554,-0.365556196,0,118,309.388,3.3279,3,2,31.06,3
494,0,0.234534666,0,0.71747627,0,3,0,2,0,0,14,498.2379388,0.891891892,1.648648649,2.378378378,468.347,0.350470647,0.324349503,0.324349503,-0.350470647,0,190,498.587,4.2919,9,3,110.05,7
497,0,0.206770611,0,0.682858738,0,2,0,8,0,0,6,448.2586743,1.121212121,1.909090909,2.666666667,416.315,0.345828906,0.225790605,0.225790605,-0.345828906,0,174,448.571,3.6684,8,2,103.87,11
508,0,0.205055478,0,0.682300391,0,2,0,2,0,0,10,445.1637708,0.96969697,1.818181818,2.575757576,422.291,0.495841285,0.251989135,0.251989135,-0.495841285,0,168,445.475,3.664,8,3,112.77,8
510,0,0.216223267,1,0.796761586,0,3,0,4,0,0,10,465.2528606,1.057142857,1.914285714,2.8,434.353,0.496685548,0.126638236,0.126638236,-0.496685548,0,178,465.601,5.71452,6,2,64,6
523,0,0.197889665,0,0.730318258,0,3,0,6,0,0,8,432.2525263,1.09375,1.90625,2.65625,400.312,0.441136186,0.226041337,0.226041337,-0.441136186,0,168,432.568,4.51794,6,1,71.26,7
525,0,0.364091007,2,0.890005583,0,5,0,9,0,0,15,731.3968075,0.769230769,1.442307692,2.115384615,674.544,0.507651903,0.229444613,0.229444613,-0.507651903,0,282,732,7.3775,9,5,131.36,21
537,0,0.196768446,1,0.778336125,0,0,0,8,0,0,13,430.2256428,0.875,1.59375,2.34375,400.308,0.493405838,0.25892929,0.25892929,-0.493405838,0,166,430.548,5.3826,5,1,50.8,10
542,0,0.269458984,1,0.740368509,0,2,0,8,0,1,5,560.1427101,1.277777778,1.916666667,2.5,530.259,0.285560242,0.233204174,0.233204174,-0.285560242,0,198,561.507,4.697,8,1,103.7,11
560,0,0.168421578,0,0.706309324,0,0,0,7,0,0,6,379.2172241,1.214285714,2.142857143,3.035714286,353.275,0.360804637,0.222575022,0.222575022,-0.360804637,0,146,379.483,4.0934,5,2,56.84,6
571,0,0.212260145,0,0.627582356,0,0,0,6,0,0,8,458.1123274,1.032258065,1.677419355,2.258064516,437.29,0.481576113,0.415924889,0.415924889,-0.481576113,0,168,458.458,2.6753,7,1,87.15,7
573,0,0.215651556,0,0.661083194,0,2,0,9,0,0,6,464.2535889,1.058823529,1.823529412,2.617647059,432.314,0.378791947,0.31695932,0.31695932,-0.378791947,0,180,464.57,3.2846,9,1,96.62,5
580,0,0.236699397,1,0.742601898,0,3,0,5,0,0,8,501.1949827,0.970588235,1.5,2.058823529,469.222,0.351455762,0.242641052,0.242641052,-0.351455762,0,182,502.486,4.7399,5,2,61.44,7
586,0,0.167833216,0,0.682300391,0,4,0,3,0,0,3,378.1224982,1.2,1.84,2.36,357.248,0.522068949,0.522068949,0.325198739,-0.325198739,0,140,378.416,3.6638,5,0,61.19,5
591,0,0.153845727,0,0.677833613,0,0,0,4,0,0,3,352.0422545,1.285714286,2,2.666666667,336.08,0.475372645,0.371334819,0.371334819,-0.475372645,0,112,353.216,3.5753,5,4,88.49,3
592,0,0.130100299,1,0.810161921,0,1,0,7,0,0,8,310.1932801,0.782608696,1.304347826,1.869565217,284.229,0.477639247,0.335178964,0.335178964,-0.477639247,0,122,310.437,5.9548,2,1,37.3,9
595,0,0.242849451,1,0.666666667,0,5,0,2,0,0,9,513.227514,1.108108108,1.837837838,2.459459459,481.31,0.496622023,0.294941802,0.294941802,-0.496622023,0,198,513.566,3.3826,9,2,104.48,11
604,0,0.198972031,0,0.667783361,0,2,0,7,0,0,7,434.2118043,1.0625,1.875,2.6875,407.299,0.481275776,0.264258231,0.264258231,-0.481275776,0,166,434.515,3.40222,6,0,48.91,4
606,0,0.220114231,0,0.718034618,0,3,0,9,0,1,3,472.2849693,1.147058824,1.911764706,2.588235294,435.309,0.490831212,0.318955982,0.318955982,-0.490831212,0,186,472.605,4.2985,7,2,73.91,6
611,0,0.1460749,0,0.658291457,0,0,0,4,0,3,3,338.0588831,1.363636364,2.227272727,2.909090909,323.094,0.496974318,0.259635538,0.259635538,-0.496974318,0,116,339.222,3.2253,4,1,41.57,3
612,0,0.132764583,0,0.670575098,0,2,0,4,0,0,3,314.0952686,1.45,2.2,2.8,295.084,0.33403547,0.2552237,0.2552237,-0.33403547,0,110,315.244,3.4535,3,1,32.34,4
614,0,0.179395097,0,0.67225014,0,2,0,2,0,0,5,398.0378378,1.36,2.2,3,384.128,0.461213744,0.358339109,0.358339109,-0.461213744,0,126,399.248,3.48112,6,0,69.9,2
617,0,0.260372667,2,0.761585706,0,6,0,7,0,0,6,544.2980325,1.052631579,1.736842105,2.342105263,502.807,0.367694966,0.225360637,0.225360637,-0.367694966,0,208,545.143,5.07992,6,1,55.89,10
623,0,0.225609316,0,0.698492462,0,3,0,3,0,0,9,482.2041941,1.057142857,1.8,2.4,457.31,0.415910235,0.415910235,0.354989752,-0.354989752,0,182,482.51,3.9453,7,0,59.19,4
625,0,0.196185634,0,0.745951982,0,2,0,3,0,0,11,429.1852552,1.03125,1.78125,2.46875,405.303,0.463407202,0.200046382,0.200046382,-0.463407202,0,162,429.495,4.8014,5,0,49.58,4
626,0,0.224438141,1,0.811278615,0,2,0,3,0,0,10,479.1167323,1.03030303,1.848484848,2.545454545,457.211,0.463407194,0.200046382,0.200046382,-0.463407194,0,168,480.395,5.9691,5,0,49.58,4
627,0,0.210622721,0,0.723059743,0,2,0,4,0,0,10,455.1845063,0.970588235,1.764705882,2.558823529,430.314,0.463407202,0.230800664,0.230800664,-0.463407202,0,172,455.514,4.391,7,0,68.04,4
631,0,0.178912195,0,0.686767169,0,0,0,1,0,0,12,398.1242124,0.75862069,1.310344828,1.827586207,381.248,0.343645374,0.251215503,0.251215503,-0.343645374,0,148,398.384,3.7395,4,2,58.2,6
640,0,0.162271524,0,0.640982691,0,4,0,1,0,0,5,368.1596885,1.185185185,2,2.666666667,348.237,0.495122471,0.412291929,0.412291929,-0.495122471,0,140,368.397,2.91814,9,1,104.05,5
644,0,0.112299554,0,0.622557231,0,3,0,4,0,0,3,278.1794416,1.5,2.25,2.85,255.187,0.334072293,0.254031012,0.254031012,-0.334072293,0,110,278.371,2.59422,3,1,32.34,4
645,0,0.213409117,0,0.704075935,0,1,0,6,0,0,7,460.1657004,1.125,1.9375,2.65625,437.345,0.415909843,0.415909843,0.305136346,-0.305136346,0,168,460.529,4.0466,6,0,59.73,7
647,0,0.11507485,0,0.664433277,0,2,0,2,0,0,8,283.1572289,1.142857143,1.904761905,2.714285714,262.203,0.492658555,0.134567903,0.134567903,-0.492658555,0,110,283.371,3.34312,3,1,30.49,4
650,0,0.213103835,1,0.79173646,0,3,0,3,0,0,10,459.1713548,1.060606061,1.818181818,2.515151515,433.769,0.463407202,0.200046382,0.200046382,-0.463407202,0,168,459.977,5.62412,5,0,49.58,4
656,0,0.21474681,0,0.716917923,0,1,0,4,0,0,8,462.1571017,1.272727273,2.060606061,2.757575758,439.757,0.437012596,0.248272928,0.248272928,-0.437012596,0,168,462.941,4.2822,8,3,117.16,6
659,0,0.154767125,1,0.760469012,0,1,0,4,0,0,9,354.149891,0.96,1.56,2.2,331.697,0.3828086,0.177218122,0.177218122,-0.3828086,0,130,354.881,5.0586,3,0,24.83,4
662,0,0.213137138,1,0.782802903,0,1,0,10,0,0,5,459.1747259,1.193548387,2,2.774193548,429.803,0.381428296,0.12532309,0.12532309,-0.381428296,0,166,460.043,5.4556,5,0,39.52,6
664,0,0.152818868,0,0.690117253,0,1,0,6,0,0,4,351.1558469,1.2,1.88,2.52,331.212,0.434963629,0.434963629,0.352037769,-0.352037769,0,134,351.372,3.7961,4,1,46.92,4
673,0,0.220841359,0,0.683975433,0,0,0,3,0,0,13,473.1254672,0.970588235,1.764705882,2.529411765,453.76,0.370532834,0.280535583,0.280535583,-0.370532834,0,170,473.92,3.689,8,1,94.8,7
691,0,0.209545906,0,0.666108319,0,4,0,4,0,0,5,453.1834607,1.3125,2.125,2.90625,426.352,0.489538725,0.263287189,0.263287189,-0.489538725,0,168,453.568,3.3725,8,2,92.51,4
697,0,0.227224538,1,0.805136795,0,1,0,6,0,0,7,484.1432814,1.060606061,1.787878788,2.424242424,459.207,0.491955904,0.289483095,0.289483095,-0.491955904,0,172,485.415,5.8628,6,1,59.39,6
